name   arrival   end   ready   running   waiting
a1         0       265         0       265         0
a2       640      1320       640       400       280
a17       640      1600       780       560       260
a11      2560      2890      2620       190        80
a15      2560      3415      2800       255       360
a9      1920      3540      2060       405      1075
a13      1920      3790      2130       390      1270
a12      1920      4135      1920       535      1680
a6      3200      4445      3540       240       665
a10      4480      4980      4605       205       170
a16      5120      5250      5130       120         0
a19      4480      5435      5390        45         0
a4      3840      6515      3860       470      2185
a8      4480      6570      4515       535      1520
a5      3200      6960      3610       460      2890
a0      5120      7370      5505       340      1525
a3      3840      7470      4275       450      2745
a14      5120      7860      5575       460      1825
a18      5120      7865      5715       425      1725
a7      5120      7885      5785       440      1660
