name   arrival   end   ready   running   waiting
a5         0       425         0       355        70
a8         0       450       340        95        15
a1       640       990       640       210       140
a7       640      1175       840       325        10
a3      1280      1865      1280       305       280
a0      1280      2175      1510       240       425
a10      1280      2550      1580       445       525
a11      1920      3305      2030       415       860
a12      2560      3400      2560       435       405
a4      3840      4150      3890       260         0
a14      2560      4220      3040       280       900
a2      2560      4330      2900       320      1110
a6      3200      4530      3400       270       860
a13      3200      4725      3540       245       940
a15      4480      5150      4530       375       245
a16      3840      5180      4400       310       470
a9      5760      6080      5760       320         0
a17      5760      6340      6080       260         0
