name   arrival   end   ready   running   waiting
a5         0       220         0       220         0
a10       720      1060       720       340         0
a11      1080      1580      1080       220       280
a8      1080 .     2125      1280       335       510
a4      2160      2410      2195       215         0
a2      1440      2600      1640       260       700
a7      1800      2880      1990       210       680
a3      1080      3050      1350       450      1250
a1      2160      3115      2600       205       310
a6      2520      3265      2670       290       305
a9      3240      3845      3265       300       280
a0      3240      3945      3340       380       225
